position (hh:mm:ss.ms);Flujo (µV)
00:00:00.000;19,0822
00:00:00.500;-96,0342
00:00:01.000;45,1593
00:00:01.500;31,801
00:00:02.000;22,8954
00:00:02.500;-41,3379
00:00:03.000;33,7075
00:00:03.500;29,2589
00:00:04.000;-186,353
00:00:04.500;74,4141
00:00:05.000;67,4192
00:00:05.500;54,0608
00:00:06.000;-122,111
00:00:06.500;54,0608
00:00:07.000;42,6131
00:00:07.500;29,2589
00:00:08.000;-141,194
00:00:08.500;33,072
00:00:09.000;24,1706
00:00:09.500;24,1706
00:00:10.000;18,4467
00:00:10.500;48,9725
00:00:11.000;-112,574
00:00:11.500;-169,813
00:00:12.000;-106,846
00:00:12.500;168,546
00:00:13.000;282,395
00:00:13.500;195,259
00:00:14.000;124,662
00:00:14.500;91,5897
00:00:15.000;79,5024
00:00:15.500;54,6963
00:00:16.000;42,6131
00:00:16.500;41,9776
00:00:17.000;-39,4314
00:00:17.500;-46,4262
00:00:18.000;-36,2496
00:00:18.500;62,9664
00:00:19.000;52,7897
00:00:19.500;40,071
00:00:20.000;28,6192
00:00:20.500;20,9888
00:00:21.000;13,3584
00:00:21.500;-132,923
00:00:22.000;-98,5805
00:00:22.500;68,0547
00:00:23.000;55,9715
00:00:23.500;55,336
00:00:24.000;48,3369
00:00:24.500;29,2589
00:00:25.000;-59,145
00:00:25.500;-125,293
00:00:26.000;-89,6749
00:00:26.500;75,6851
00:00:27.000;72,5075
00:00:27.500;48,9725
00:00:28.000;33,072
00:00:28.500;24,1706
00:00:29.000;15,9005
00:00:29.500;9,54112
00:00:30.000;-68,6861
00:00:30.500;34,9827
00:00:31.000;34,9827
00:00:31.500;27,9837
00:00:32.000;23,535
00:00:32.500;17,807
00:00:33.000;12,0832
00:00:33.500;9,54112
00:00:34.000;9,54112
00:00:34.500;15,265
00:00:35.000;7,6304
00:00:35.500;12,0832
00:00:36.000;-92,8566
00:00:36.500;-171,088
00:00:37.000;-4,44864
00:00:37.500;104,308
00:00:38.000;74,4141
00:00:38.500;10,1766
00:00:39.000;-962,938
00:00:39.500;141,198
00:00:40.000;130,386
00:00:40.500;113,214
00:00:41.000;52,1542
00:00:41.500;38,7958
00:00:42.000;61,0598
00:00:42.500;30,5299
00:00:43.000;-68,0506
00:00:43.500;-59,7805
00:00:44.000;-53,4211
00:00:44.500;64,8729
00:00:45.000;82,0486
00:00:45.500;56,607
00:00:46.000;33,7075
00:00:46.500;29,2589
00:00:47.000;8,9056
00:00:47.500;-57,2384
00:00:48.000;-29,8902
00:00:48.500;-49,6038
00:00:49.000;-277,303
00:00:49.500;131,021
00:00:50.000;178,087
00:00:50.500;-2184,11
00:00:51.000;212,434
00:00:51.500;316,743
00:00:52.000;235,965
00:00:52.500;181,269
00:00:53.000;146,286
00:00:53.500;118,302
00:00:54.000;216,883
00:00:54.500;87,7725
00:00:55.000;73,7785
00:00:55.500;24,8061
00:00:56.000;21,6243
00:00:56.500;15,265
00:00:57.000;29,8944
00:00:57.500;-128,475
00:00:58.000;-151,37
00:00:58.500;83,9552
00:00:59.000;96,0384
00:00:59.500;65,5126
00:01:00.000;34,9827
00:01:00.500;22,2598
00:01:01.000;-1,26689
00:01:01.500;-72,5033
00:01:02.000;-28,615
00:01:02.500;48,3369
00:01:03.000;55,336
00:01:03.500;28,6192
00:01:04.000;0,635521
00:01:04.500;-113,21
00:01:05.000;-71,8678
00:01:05.500;61,0598
00:01:06.000;99,2201
00:01:06.500;61,0598
00:01:07.000;22,8954
00:01:07.500;13,3584
00:01:08.000;5,72384
00:01:08.500;-64,8688
00:01:09.000;-57,2384
00:01:09.500;-13,9898
00:01:10.000;61,0598
00:01:10.500;54,6963
00:01:11.000;26,0771
00:01:11.500;13,9939
00:01:12.000;11,4477
00:01:12.500;-40,0669
00:01:13.000;-26,073
00:01:13.500;1,27104
00:01:14.000;33,7075
00:01:14.500;27,9837
00:01:15.000;13,9939
00:01:15.500;11,4477
00:01:16.000;-14,6253
00:01:16.500;-103,033
00:01:17.000;-91,5856
00:01:17.500;52,1542
00:01:18.000;89,679
00:01:18.500;29,8944
00:01:19.000;32,4365
00:01:19.500;40,7066
00:01:20.000;-30,5258
00:01:20.500;-101,758
00:01:21.000;-98,5805
00:01:21.500;71,2365
00:01:22.000;64,8729
00:01:22.500;62,3309
00:01:23.000;48,3369
00:01:23.500;27,9837
00:01:24.000;23,535
00:01:24.500;10,8122
00:01:25.000;8,27008
00:01:25.500;15,9005
00:01:26.000;-33,0678
00:01:26.500;-85,8576
00:01:27.000;-55,3318
00:01:27.500;55,9715
00:01:28.000;42,6131
00:01:28.500;34,3472
00:01:29.000;22,8954
00:01:29.500;14,6294
00:01:30.000;11,4477
00:01:30.500;5,08832
00:01:31.000;1,27104
00:01:31.500;1,27104
00:01:32.000;2,54208
00:01:32.500;2,54208
00:01:33.000;-45,1552
00:01:33.500;-78,8627
00:01:34.000;-66,7795
00:01:34.500;18,4467
00:01:35.000;57,2425
00:01:35.500;39,4355
00:01:36.000;20,3533
00:01:36.500;12,7187
00:01:37.000;8,27008
00:01:37.500;2,54208
00:01:38.000;-0,631367
00:01:38.500;0
00:01:39.000;-88,4038
00:01:39.500;-143,1
00:01:40.000;-80,1338
00:01:40.500;87,1369
00:01:41.000;88,408
00:01:41.500;50,8832
00:01:42.000;34,9827
00:01:42.500;17,1715
00:01:43.000;14,6294
00:01:43.500;8,9056
00:01:44.000;8,27008
00:01:44.500;-76,9561
00:01:45.000;-90,3104
00:01:45.500;-59,7805
00:01:46.000;48,3369
00:01:46.500;59,1491
00:01:47.000;47,7014
00:01:47.500;31,801
00:01:48.000;21,6243
00:01:48.500;15,9005
00:01:49.000;10,1766
00:01:49.500;8,27008
00:01:50.000;6,35936
00:01:50.500;3,18176
00:01:51.000;1,90656
00:01:51.500;-47,6973
00:01:52.000;-87,7683
00:01:52.500;-73,1389
00:01:53.000;-27,9795
00:01:53.500;67,4192
00:01:54.000;68,6902
00:01:54.500;31,1654
00:01:55.000;15,9005
00:01:55.500;-108,122
00:01:56.000;-1041,17
00:01:56.500;-286,844
00:01:57.000;267,766
00:01:57.500;235,965
00:01:58.000;209,252
00:01:58.500;166,639
00:01:59.000;89,0435
00:01:59.500;67,4192
00:02:00.000;73,7785
00:02:00.500;65,5126
00:02:01.000;38,1603
00:02:01.500;-31,1613
00:02:02.000;-64,8688
00:02:02.500;52,7897
00:02:03.000;67,4192
00:02:03.500;34,3472
00:02:04.000;17,807
00:02:04.500;-56,6029
00:02:05.000;-76,3206
00:02:05.500;-41,3379
00:02:06.000;74,4141
00:02:06.500;72,5075
00:02:07.000;43,2486
00:02:07.500;26,7126
00:02:08.000;14,6294
00:02:08.500;10,1766
00:02:09.000;7,6304
00:02:09.500;5,72384
00:02:10.000;-7,62625
00:02:10.500;-63,5978
00:02:11.000;-86,4973
00:02:11.500;-38,7917
00:02:12.000;70,6009
00:02:12.500;75,0496
00:02:13.000;40,071
00:02:13.500;20,9888
00:02:14.000;13,9939
00:02:14.500;8,9056
00:02:15.000;5,72384
00:02:15.500;-51,5146
00:02:16.000;-139,923
00:02:16.500;-136,741
00:02:17.000;84,5907
00:02:17.500;68,0547
00:02:18.000;54,0608
00:02:18.500;41,9776
00:02:19.000;33,7075
00:02:19.500;27,3482
00:02:20.000;331,368
00:02:20.500;-13,3542
00:02:21.000;-13,3542
00:02:21.500;-10,808
00:02:22.000;52,7897
00:02:22.500;-66,144
00:02:23.000;-143,736
00:02:23.500;-104,304
00:02:24.000;-22,8912
00:02:24.500;117,667
00:02:25.000;104,944
00:02:25.500;50,2477
00:02:26.000;26,7126
00:02:26.500;24,8061
00:02:27.000;10,1766
00:02:27.500;-20,9846
00:02:28.000;-61,6912
00:02:28.500;38,1603
00:02:29.000;33,7075
00:02:29.500;20,9888
00:02:30.000;11,4477
00:02:30.500;-36,2496
00:02:31.000;-59,145
00:02:31.500;-68,6861
00:02:32.000;32,4365
00:02:32.500;58,5136
00:02:33.000;50,2477
00:02:33.500;35,6182
00:02:34.000;26,0771
00:02:34.500;18,4467
00:02:35.000;13,3584
00:02:35.500;-41,3379
00:02:36.000;-70,5968
00:02:36.500;-55,3318
00:02:37.000;53,4253
00:02:37.500;58,5136
00:02:38.000;47,0659
00:02:38.500;30,5299
00:02:39.000;19,0822
00:02:39.500;-6,99073
00:02:40.000;-87,1328
00:02:40.500;-94,1277
00:02:41.000;6,35936
00:02:41.500;78,2313
00:02:42.000;76,9603
00:02:42.500;57,2425
00:02:43.000;44,5238
00:02:43.500;28,6192
00:02:44.000;17,807
00:02:44.500;14,6294
00:02:45.000;12,7187
00:02:45.500;26,7126
00:02:46.000;-66,7795
00:02:46.500;12,7187
00:02:47.000;20,9888
00:02:47.500;15,265
00:02:48.000;13,9939
00:02:48.500;50,2477
00:02:49.000;17,1715
00:02:49.500;-113,21
00:02:50.000;-33,0678
00:02:50.500;74,4141
00:02:51.000;43,2486
00:02:51.500;22,2598
00:02:52.000;15,265
00:02:52.500;13,3584
00:02:53.000;12,0832
00:02:53.500;-73,7744
00:02:54.000;-162,818
00:02:54.500;-129,11
00:02:55.000;-79,4982
00:02:55.500;113,214
00:02:56.000;135,474
00:02:56.500;96,0384
00:02:57.000;62,9664
00:02:57.500;-84,5865
00:02:58.000;-144,375
00:02:58.500;-87,7683
00:02:59.000;114,485
00:02:59.500;117,027
00:03:00.000;73,143
00:03:00.500;33,7075
00:03:01.000;-109,393
00:03:01.500;-101,758
00:03:02.000;77,5958
00:03:02.500;85,8617
00:03:03.000;50,8832
00:03:03.500;22,8954
00:03:04.000;-34,9786
00:03:04.500;-8,26592
00:03:05.000;38,7958
00:03:05.500;22,8954
00:03:06.000;-104,94
00:03:06.500;-107,486
00:03:07.000;-106,846
00:03:07.500;-125,929
00:03:08.000;-1698,19
00:03:08.500;295,754
00:03:09.000;325,644
00:03:09.500;309,108
00:03:10.000;247,413
00:03:10.500;189,535
00:03:11.000;117,667
00:03:11.500;64,8729
00:03:12.000;51,5187
00:03:12.500;71,872
00:03:13.000;52,7897
00:03:13.500;36,8893
00:03:14.000;15,265
00:03:14.500;-73,7744
00:03:15.000;-120,84
00:03:15.500;33,7075
00:03:16.000;29,2589
00:03:16.500;74,4141
00:03:17.000;27,3482
00:03:17.500;8,27008
00:03:18.000;-52,1501
00:03:18.500;-105,575
00:03:19.000;44,5238
00:03:19.500;57,2425
00:03:20.000;25,4416
00:03:20.500;22,8954
00:03:21.000;21,6243
00:03:21.500;9,54112
00:03:22.000;0
00:03:22.500;2,54208
00:03:23.000;1,27104
00:03:23.500;-15,2608
00:03:24.000;-157,094
00:03:24.500;-114,481
00:03:25.000;76,9603
00:03:25.500;104,308
00:03:26.000;66,1481
00:03:26.500;31,801
00:03:27.000;13,9939
00:03:27.500;8,9056
00:03:28.000;-11,4435
00:03:28.500;-122,747
00:03:29.000;-122,747
00:03:29.500;-51,5146
00:03:30.000;94,7673
00:03:30.500;88,408
00:03:31.000;58,5136
00:03:31.500;35,6182
00:03:32.000;13,3584
00:03:32.500;8,27008
00:03:33.000;8,27008
00:03:33.500;7,6304
00:03:34.000;1,27104
00:03:34.500;-11,4435
00:03:35.000;-90,9459
00:03:35.500;-104,94
00:03:36.000;-28,615
00:03:36.500;82,0486
00:03:37.000;67,4192
00:03:37.500;25,4416
00:03:38.000;13,3584
00:03:38.500;8,27008
00:03:39.000;3,18176
00:03:39.500;3,18176
00:03:40.000;-38,1562
00:03:40.500;-86,4973
00:03:41.000;-66,144
00:03:41.500;70,6009
00:03:42.000;52,1542
00:03:42.500;24,1706
00:03:43.000;8,27008
00:03:43.500;5,72384
00:03:44.000;3,81728
00:03:44.500;3,18176
00:03:45.000;2,54208
00:03:45.500;3,18176
00:03:46.000;2,54208
00:03:46.500;-66,144
00:03:47.000;-131,017
00:03:47.500;-78,2272
00:03:48.000;11,4477
00:03:48.500;95,4029
00:03:49.000;65,5126
00:03:49.500;38,7958
00:03:50.000;24,8061
00:03:50.500;-76,3206
00:03:51.000;-104,94
00:03:51.500;-31,7968
00:03:52.000;103,037
00:03:52.500;73,7785
00:03:53.000;34,9827
00:03:53.500;-61,0557
00:03:54.000;-87,1328
00:03:54.500;-13,9898
00:03:55.000;80,7734
00:03:55.500;73,7785
