position (hh:mm:ss.ms);Heart Rate (ppm)
00:00:00.000;73,4928
00:00:01.000;73,1429
00:00:02.000;72,1127
00:00:03.000;70,7834
00:00:04.000;71,7757
00:00:05.000;70,7834
00:00:06.000;71,4419
00:00:07.000;71,4419
00:00:08.000;70,4587
00:00:09.000;48,1505
00:00:10.000;140,917
00:00:11.000;140,917
00:00:12.000;73,8462
00:00:13.000;74,2029
00:00:14.000;73,1429
00:00:15.000;71,7757
00:00:16.000;70,7834
00:00:17.000;72,4528
00:00:18.000;71,4419
00:00:19.000;71,4419
00:00:20.000;69,1892
00:00:21.000;68,8789
00:00:22.000;69,1892
00:00:23.000;69,1892
00:00:24.000;69,1892
00:00:25.000;69,1892
00:00:26.000;69,1892
00:00:27.000;69,1892
00:00:28.000;71,4419
00:00:29.000;71,4419
00:00:30.000;70,137
00:00:31.000;69,8182
00:00:32.000;70,137
00:00:33.000;70,7834
00:00:34.000;36,1412
00:00:35.000;36,1412
00:00:36.000;36,1412
00:00:37.000;24,1509
00:00:38.000;71,7757
00:00:39.000;71,7757
00:00:40.000;71,4419
00:00:41.000;70,7834
00:00:42.000;70,137
00:00:43.000;71,7757
00:00:44.000;71,7757
00:00:45.000;69,5023
00:00:46.000;68,2667
00:00:47.000;67,6652
00:00:48.000;66,2069
00:00:49.000;65,9227
00:00:50.000;65,9227
00:00:51.000;67,6652
00:00:52.000;68,2667
00:00:53.000;66,7826
00:00:54.000;69,5023
00:00:55.000;69,8182
00:00:56.000;71,4419
00:00:57.000;71,7757
00:00:58.000;71,7757
00:00:59.000;36,9231
00:01:00.000;73,4928
00:01:01.000;73,8462
00:01:02.000;71,7757
00:01:03.000;70,7834
00:01:04.000;69,5023
00:01:05.000;67,9646
00:01:06.000;68,5714
00:01:07.000;68,2667
00:01:08.000;67,6652
00:01:09.000;67,6652
00:01:10.000;68,8789
00:01:11.000;69,1892
00:01:12.000;68,2667
00:01:13.000;69,5023
00:01:14.000;68,8789
00:01:15.000;68,5714
00:01:16.000;68,8789
00:01:17.000;68,2667
00:01:18.000;68,8789
00:01:19.000;69,5023
00:01:20.000;69,5023
00:01:21.000;69,5023
00:01:22.000;71,7757
00:01:23.000;72,1127
00:01:24.000;70,7834
00:01:25.000;71,7757
00:01:26.000;72,4528
00:01:27.000;73,4928
00:01:28.000;73,4928
00:01:29.000;72,1127
00:01:30.000;72,1127
00:01:31.000;71,4419
00:01:32.000;70,4587
00:01:33.000;70,137
00:01:34.000;70,137
00:01:35.000;69,8182
00:01:36.000;69,8182
00:01:37.000;69,1892
00:01:38.000;68,2667
00:01:39.000;68,2667
00:01:40.000;68,2667
00:01:41.000;22,8571
00:01:42.000;70,137
00:01:43.000;70,4587
00:01:44.000;69,5023
00:01:45.000;69,1892
00:01:46.000;69,5023
00:01:47.000;68,8789
00:01:48.000;67,9646
00:01:49.000;67,0742
00:01:50.000;67,0742
00:01:51.000;67,3684
00:01:52.000;69,1892
00:01:53.000;70,137
00:01:54.000;70,137
00:01:55.000;71,1111
00:01:56.000;71,7757
00:01:57.000;72,7962
00:01:58.000;70,4587
00:01:59.000;72,1127
00:02:00.000;70,7834
00:02:01.000;72,4528
00:02:02.000;73,4928
00:02:03.000;74,5631
